"car_id","cause_id","t","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","x21","x22","x23","x24","x25","x26","x27","x28","x29","x30","x31","x32","x33","x34","x35","x36","x37","x38","x39","x40","x41","x42","x43","x44","x45","x46","x47","x48","x49","x50","x51","x52","x53","x54","x55","x56","x57","x58","x59","x60","x61","x62","x63","x64","x65","x66","x67","x68","x69","x70","x71","x72","x73","x74","x75","x76","x77","x78","x79","x80","x81","x82","x83","x84","x85","x86","x87","x88","x89","x90","x91","x92","x93","x94","x95","x96","x97","x98","x99","x100","x101","x102","x103","x104","x105","x106","x107","x108"
2673,"A",2.5,71.61719,1615.5,34.61719,0,86,46,98,22,310,320,35.67969,97.7625,728.8,61,186.8,0,0,0,0,58.8,25,26,1,0,3,0,262.1875,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,78.5,33.52,62.5,9223,22,4,16,60.9,1,13.6,0,0,0,0,0,95,0,0,0,0,0,0,158,126,4.4,0,0,0,0,0,0,0,0,2.8,21.2,0,0,0,1,0,0,0,330,0,61.5,1,1.008,3.1,100,0.456,0.961,1.598,0.045076,0.043534,32640,255,100,0,84,130,1e-07,0
2673,"A",2.75,73.4375,1666,35.92188,0,86,46,98,22,310,320,37,55.5525,571.2,61,140,0,0,0,0,58.8,25,26,1,0,3,0,262.0938,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,75,33.52,62.5,9138,22,4,16,0,1,13.6,0,0,0,0,0,79,0,0,0,0,0,0,151,125,4.4,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,332,0,55,1,1.008,1.9,100,0.456,0.986,1.598,0.045076,0.043534,32640,255,75.5,0,89,126,1e-07,0
2673,"A",3,75.00781,1695.5,39.5,0,86,46,98,22,310,320,39.03906,31.1025,726.8,61,168,0,0,0,0,58.8,25,26,1,0,3,0,262,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,70.5,33.52,62.5,8916,22,4,16,0,1,13.6,0,0,0,0,0,70,0,0,0,0,0,0,142,125,4.4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,334,0,55.8,1,1.008,2,100,0.454,0.977,1.598,0.045076,0.043534,32640,255,28.5,0,95,138,1e-07,NA
2673,"A",3.25,75.72656,1705.5,31.39844,0,86,46,98.5,22,310,320,31.5,79.99,743.1,61,185.6,0,0,0,0,58.8,25,26,1,0,3,0,261.875,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,68.5,33.52,62.5,8882,22,4,16,0,1,13.6,0,0,0,0,0,63,0,0,0,0,0,0,138,126,4.4,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,336,0,55.6,1,1.008,1.95,100,0.452,0.965,1.598,0.045076,0.043534,32640,255,60,0,83,134,1e-07,1e-07
2673,"A",3.5,75.47656,1694.5,19.25781,0,86,46,98.5,22,310,320,18.35938,97.7625,669.7,61,164,0,0,0,0,58.4,25,26,1,0,3,0,261.7813,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69.5,33.52,62.5,8848,22,4,16,0,1,13.6,0,0,0,0,0,58,0,0,0,0,0,0,139,125,2.4,0,0,0,0,0,0,0,0,2.4,20,0,0,0,1,0,0,0,339,0,53.9,1,1.008,1.6,100,0.45,0.977,1.598,0.045076,0.043534,32640,255,97.5,0,72,118,1e-07,0
2673,"A",3.75,74.91797,1688,32.35156,0,86,46,98.5,22,310,320,36.27344,17.7725,693.1,61,136.8,0,0,0,0,58.8,25,26,1,0,3,0,261.6875,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69,33.52,62.5,9002,22,4,16,0,1,13.6,0,0,0,0,0,54,0,0,0,0,0,0,138,125,4.4,0,0,0,0,0,0,0,0,2.4,20,0,0,0,1,0,0,0,341,0,51.5,1,1.008,1.15,100,0.449,0.992,1.598,0.045076,0.043534,32640,255,24,0,91,122,1e-07,0
2673,"A",4,75.21875,1688.5,39.14063,0,86,46,98.5,22,310,320,39.39844,35.545,818.7,61,194,0,0,0,0,58.4,25,26,1,0,3,0,261.5938,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,67,33.52,62.5,9070,22,4,16,0,1,13.6,0,0,0,0,0,55,0,0,0,0,0,0,135,125,3.6,0,0,0,0,0,0,0,0,2.4,20.4,0,0,0,1,0,0,0,343,0,55,1,1.008,1.75,100,0.447,0.962,1.598,0.045076,0.043534,32640,255,26.5,0,94,152,1e-07,NA
2673,"A",4.25,75.83984,1710.5,38.78125,0,86,46,98.5,22,310,320,37,57.7725,731.2,61,186.8,0,0,0,0,58.4,25,26,1,0,3,0,261.5,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,67.5,33.52,62.5,9087,22,4,16,0,1,13.6,0,0,0,0,0,56,0,0,0,0,0,0,136,126,1.6,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,345,0,55.3,1,1.008,1.8,100,0.445,0.963,1.598,0.045076,0.043534,32640,255,53,0,94,142,1e-07,0
2673,"A",4.5,75.87891,1708,30.21094,0,86,46,98,22,310,320,32.33594,57.7725,417.1,61,151.4,0,0,0,0,58.4,25,26,1,0,3,0,261.375,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,69,33.52,62.5,9104,22,4,16,0,1,13.6,0,0,0,0,0,52,0,0,0,0,0,0,139,125,2.8,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,347,0,53.9,1,1.008,1.5,100,0.444,0.975,1.598,0.045076,0.043534,32640,255,97.5,0,90,124,1e-07,0
2673,"A",4.75,75.56641,1702.5,37.94531,0,86,46,98.5,22,310,320,38.3125,26.6575,750.3,61,173.8,0,0,0,0,58.4,25,26,1,0,3,0,261.1875,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,67.5,33.52,62.5,8985,22,4,16,0,1,13.6,0,0,0,0,0,52,0,0,0,0,0,0,135,125,2.4,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,349,0,53.9,1,1.008,1.5,100,0.442,0.974,1.598,0.045076,0.043534,32640,255,26.5,0,95,142,1e-07,0
2673,"A",5,75.63672,1699.5,39.02344,0,86,46,98.5,22,310,320,39.03906,42.21,789.4,61,192.2,0,0,0,0,58.4,25,26,1,0,3,0,261.0938,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,67,33.52,62.5,8882,22,4,16,0,1,13.6,0,0,0,0,0,54,0,0,0,0,0,0,134,126,2.4,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,352,0,55.6,1,1.008,1.75,100,0.441,0.962,1.598,0.045076,0.043534,32640,255,37.5,0,96,148,1e-07,0
2673,"A",5.25,76.62891,1728,38.78125,0,86,46,98,22,310,320,38.3125,44.4325,732.9,61,183.8,0,0,0,0,58.4,25,26,1,0,3,0,261,261.375,-7.3,0,0,0,1,1,31,31,31,-7.6,0,0,0,1,1,31,31,31,67,33.52,62.5,8797,22,4,16,0,1,13.6,0,0,0,0,0,55,0,0,0,0,0,0,135,125,3.2,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,354,0,55.3,1,1.008,1.7,100,0.439,0.966,1.598,0.045076,0.043534,32640,255,44,0,97,142,1e-07,0
2673,"A",5.5,77.56641,1749,37.59375,0,86,46,98.5,22,310,320,37.23438,44.4325,698.4,61,176.6,0,0,0,0,58.4,25,26,1,0,3,0,260.875,261.375,-7.3,0,0,0,1,1,31,31,31,2173.1,0,0,1,1,1,31,31,31,66.5,33.52,62.5,8967,22,4,16,0,1,13.6,0,0,0,0,0,55,0,0,0,0,0,0,134,17,5.2,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,356,0,55,1,1.008,1.6,100,0.437,0.97,1.598,0.045076,3.879002,32640,255,46.5,0,96,140,1e-07,0
2673,"A",5.75,77.86719,1754.5,36.75781,0,86,46,98.5,22,310,320,37,42.21,696.2,61,175.6,0,0,0,0,58.4,25,26,1,0,3,0,260.7813,261.375,-200,0,0,1,1,1,31,31,31,-200,0,0,1,1,1,31,31,31,66,33.52,62.5,8813,22,4,16,0,1,13.6,0,0,0,0,0,55,0,0,0,0,0,0,152,145,5.2,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,359,0,55.3,1,1.008,1.65,100,0.436,0.971,1.598,14.14204,-3.9338,32640,255,42,0,95,140,1e-07,0
2673,"A",6,78,1749.5,36.16406,0,86,46,98,22,310,320,29.23438,42.21,694.4,61,176.6,0,0,0,0,58,25,26,1,0,3,0,260.6875,261.375,-200,0,0,1,1,1,31,31,31,-200,0,0,1,1,1,31,31,31,65.5,33.52,62.5,8813,22,4,16,0,1,13.6,0,0,0,0,0,55,0,0,0,0,0,0,151,145,5.2,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,361,0,55.3,1,1.008,1.6,100,0.434,0.97,1.598,10.94496,5.24727,32640,255,40,0,93,142,1e-07,NA
2673,"A",6.25,76.6875,1721,0,0,86,46,98.5,22,310,320,0,0,755.8,61,184.2,0,0,0,0,58,25,26,1,0,3,0,260.5,261.375,-200,0,0,1,1,1,31,31,31,101,0,0,1,1,1,31,31,31,64.5,33.52,62.5,8882,22,4,16,0,1,13.6,0,0,0,0,0,41,0,0,0,0,0,0,149,112,5.2,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,363,0,53.7,1,1.008,1.3,100,0.432,0.967,1.598,6.084062,5.935002,32640,255,0,0,31,110,1e-07,0
2673,"A",6.5,75.57813,1696.5,6.875,0,86,46,98.5,22,310,310,7.859375,99.9975,527,61,147.6,0,0,0,0,58,25,26,1,0,3,0,260.375,261.375,181.8,0,0,1,1,1,31,31,31,94,0,0,1,1,1,31,31,31,64.5,33.52,62.5,8797,22,4,16,0,1,13.6,0,0,0,0,0,46,0,0,0,0,0,0,105,115,5.2,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,365,0,53.1,1,1.008,1.15,100,0.431,0.981,1.598,9.952426,13.55351,32640,255,97.5,0,70,110,1e-07,1e-07
2673,"A",6.75,75.21875,1694.5,16.64063,0,85,46,98,22,310,310,19.4375,37.7675,350.1,61,86.6,0,0,0,0,58,25,26,1,0,3,0,260.2813,261.375,146.2,0,0,1,1,1,31,31,31,80.4,0,0,1,1,1,31,31,31,66,33.52,62.5,9121,22,4,16,0,1,13.6,0,0,0,0,0,57,0,0,0,0,0,0,118,117,5.2,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,367,0,51.8,1,1.008,0.9,100,0.43,1,1.598,12.49004,15.68969,32640,255,68.5,0,70,106,1e-07,0
2673,"A",7,75.46875,1701.5,36.16406,0,85,46,98.5,22,310,310,48.95313,2.22,920.7,61,174.6,0,0,0,0,58,25,26,1,0,3,0,260.1875,261.375,138.5,0,0,1,1,1,31,31,31,75.9,0,0,1,1,1,31,31,31,65.5,33.52,62.5,9138,22,4,16,0,1,13.4,0,0,0,0,0,55,0,0,0,0,0,0,117,117,3.6,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,369,0,55,1,1.008,1.5,100,0.429,0.979,1.598,13.19988,15.89272,32640,255,15.5,0,121,132,1e-07,0
2673,"A",7.25,76.1875,1712,53.89844,0,85,46,98.5,22,310,310,56.73438,26.6575,965.2,61,229.6,0,0,0,0,58,25,26,1,0,3,0,260.0938,261.375,147,1,1,1,1,1,31,31,31,34.5,0,0,1,1,1,31,31,31,67,33.52,62.5,9104,22,4,16,0,1,13.6,0,0,0,0,0,65,0,0,0,0,0,0,119,122,4.4,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,372,0,60.4,1,1.008,2.45,100,0.427,0.943,1.598,10.99173,8.722938,32640,255,28.5,0,141,174,1e-07,1e-07
2673,"A",7.5,77.14844,1739.5,56.16406,0,85,46,98.5,22,320,310,55.75781,33.3225,927.9,61,232.4,0,0,0,0,57.6,25,26,1,0,3,0,259.875,261.375,185.5,1,1,1,1,1,31,31,31,55.1,0,0,1,1,1,31,31,31,67.5,33.52,62.5,9087,22,4,16,0,1,13.6,0,0,0,0,0,76,0,0,0,0,0,0,115,119,3.6,0,0,0,0,0,0,0,0,2.8,20.4,0,0,0,1,0,0,0,377,0,63.4,1,1.008,2.95,100,0.424,0.941,1.598,8.448462,6.201254,32640,255,31,0,133,178,1e-07,0
2673,"A",7.75,77.35938,1741.5,54.25781,0,85,46,98.5,22,320,310,53.83594,35.545,909.1,61,226.4,0,0,0,0,57.6,25,26,1,0,3,0,259.7813,261.375,215.5,1,1,1,1,1,31,31,31,66.5,0,0,1,1,1,31,31,31,67,33.52,62.5,9070,22,4,16,0,1,13.6,0,0,0,0,0,81,0,0,0,0,0,0,113,118,0,0,0,0,0,0,0,0,0,3.2,20.4,0,0,0,1,0,0,0,381,0,64.2,1,1.008,3.05,100,0.421,0.944,1.598,7.052952,5.63534,32640,255,33,0,130,172,1e-07,0
2673,"A",8,77.92969,1756,54.61719,0,85,46,98,22,320,310,59.33594,28.88,910.1,61,223.8,0,0,0,0,57.6,25,26,1,0,3,0,259.6875,264.1875,219.4,1,1,1,1,1,31,31,31,68.4,1,1,1,1,1,31,31,31,67,33.52,62.5,9104,22,4,16,0,1,13.6,0,0,0,0,0,84,0,0,0,0,0,0,112,118,5.6,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,385,0,64.5,1,1.008,3.1,100,0.418,0.946,1.598,6.449002,5.626602,32640,255,37.5,0,144,170,1e-07,0
2673,"A",8.25,78.79688,1775.5,61.16406,0,85,46,98,22,320,310,61.375,31.1025,1004.8,61,249.8,0,0,0,0,57.6,25,26,1,0,3,0,259.5,264.1875,219.1,1,1,1,1,1,31,31,31,68.8,1,1,1,1,1,31,31,31,67,33.52,62.5,8916,22,4,16,0,1,13.6,0,0,0,0,0,91,0,0,0,0,0,0,112,118,0,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,390,0,62.3,1,0.937,3.7,100,0.415,0.934,1.598,5.855846,5.105406,32640,255,31,0,147,184,1e-07,1e-07
2673,"A",8.5,79.75,1803,36.75781,0,85,46,98.5,22,320,320,28.27344,6.6625,932.2,61,253.8,0,0,0,0,57.6,25,26,1,0,3,0,259.375,264.1875,219.4,1,1,1,1,1,31,31,31,69.1,1,1,1,1,1,31,31,31,67,33.52,62.5,8848,22,4,16,0,1,13.6,0,0,0,0,0,90,0,0,0,0,0,0,112,119,4.4,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,395,0,62.9,1,0.937,3.75,100,0.411,0.931,1.598,5.227224,4.586266,32640,255,6.5,0,83,158,1e-07,0
2673,"A",8.75,80.72656,1820.5,27.11719,0,85,46,98,22,320,320,27.07813,44.4325,401.4,61,136.8,0,0,0,0,57.6,25,26,1,0,3,0,259.1875,264.1875,214.5,1,1,1,1,1,31,31,31,73.2,1,1,1,1,1,31,31,31,71.5,33.52,62.5,9070,22,4,16,0,1,13.6,0,0,0,0,0,73,0,0,0,0,0,0,122,117,5.6,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,399,0,53.1,1,0.937,1.9,100,0.408,0.984,1.598,6.106164,7.566952,32640,255,44,0,79,122,1e-07,0
2673,"A",9,80.87891,1828,52,0,85,46,98.5,22,320,320,57.4375,13.3275,1039.3,61,238.6,0,0,0,0,57.6,25,26,1,0,3,0,259.0938,264.1875,235.9,1,1,1,1,1,31,31,31,75,1,1,1,1,1,31,31,31,68.5,33.52,62.5,9155,22,4,16,0,1,13.6,0,0,0,0,0,71,0,0,0,0,0,0,114,117,3.2,0,0,0,0,0,0,0,0,2.4,20.8,0,0,0,1,0,0,0,401,0,57.5,1,0.937,2.65,100,0.406,0.944,1.598,7.477002,9.44408,32640,255,13,0,149,166,1e-07,0
2673,"A",9.25,81.91797,1848,66.75781,0,85,46,98.5,22,320,320,67.23438,26.6575,1033.5,61,281.8,0,0,0,0,57.6,25,26,1,0,3,0,259,264.1875,238.9,1,1,1,1,1,31,31,31,48.2,1,1,1,1,0,31,31,31,68.5,33.52,63,9087,22,4,16,0,1,13.6,0,0,0,0,0,85,0,0,0,0,0,0,113,121,3.2,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,406,0,64.5,1,0.937,3.9,100,0.403,0.913,1.598,6.612454,5.600388,32640,255,26.5,0,161,214,1e-07,0
2673,"A",9.5,81.82813,1843.5,67.46875,0,85,46,98.5,22,320,320,68.17969,35.545,1066.3,61,282.2,0,0,0,0,57.6,25,26,1,0,3,0,258.7813,264.1875,235.9,1,1,1,1,0,31,31,31,45.7,1,1,1,1,0,31,31,31,67.5,33.52,63,8780,22,4,16,0,1,13.6,0,0,0,0,0,97,0,0,0,0,0,0,111,121,3.2,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,411,0,67.5,1,0.937,4.4,100,0.399,0.915,1.598,5.505812,4.6793,32640,255,35.5,0,159,210,1e-07,NA
2673,"A",9.75,81.9375,1848.5,68.66406,0,85,46,98.5,22,320,320,69.73438,33.3225,1035.4,61,272.8,0,0,0,0,57.6,25,26,1,0,3,0,258.6875,264.1875,166.8,1,1,1,1,0,31,31,31,44.7,1,1,1,1,0,31,31,31,67,33.52,63,9138,22,4,16,0,1,13.6,0,0,0,0,0,105,0,0,0,0,0,0,118,121,3.2,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,416,0,69.1,1,0.937,4.65,100,0.394,0.921,1.598,5.118256,4.80523,32640,255,33,0,162,202,1e-07,0
2673,"A",10,82.22656,1851,77.23438,0,85,46,98.5,22,320,320,82.15625,26.6575,1256.4,62,303.4,0,0,0,0,57.6,25,26,1,0,3,0,258.5,266.875,153.7,1,1,1,1,0,31,31,31,43.4,1,1,1,1,0,31,31,31,67,33.52,63,9155,22,4,16,0,1,13.6,0,0,0,0,0,115,0,0,0,0,0,0,119,122,3.2,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,422,0,69.4,1,0.871,5.4,100,0.389,0.911,1.598,4.849948,4.469074,32640,255,26.5,0,163,214,1e-07,0
2673,"A",10.25,83.29688,1874.5,80.92188,0,85,46,98,22,320,320,76.19531,42.21,1163.3,62,315.2,0,0,0,0,57.6,25,26,1,0,3,0,258.375,266.875,153,1,1,1,1,0,31,31,31,42.1,1,1,1,1,0,31,31,31,68,33.52,63.5,8967,22,4,16,0,1,13.6,0,0,0,0,0,132,0,0,0,0,0,0,120,122,3.2,0,0,0,0,0,0,0,0,3.6,20.8,0,0,0,1,0,0,0,430,0,76.2,1,0.871,6.6,100,0.383,0.899,1.598,4.299968,4.025492,32640,255,42,0,165,222,1e-07,0
2673,"A",10.5,83.54688,1878,57.11719,0,86,46,98,22,320,330,46.07813,99.9975,1107.9,62,295.8,0,0,0,0,57.6,25,26,1,0,3,0,258.1875,266.875,172.2,1,1,1,1,0,31,31,31,44.3,1,1,1,1,0,31,31,31,68.5,33.52,63,8951,22,4,16,0,1,13.6,0,0,0,0,0,124,0,0,0,0,0,0,119,122,2,0,0,0,0,0,0,0,0,3.6,20.8,0,0,0,1,0,0,0,436,0,72.1,1,0.871,5.85,100,0.377,0.911,1.598,4.349826,4.60734,32640,255,100,0,138,184,1e-07,1e-07
2673,"A",10.75,83.75,1888,42.46875,0,86,46,98.5,22,320,330,42.375,97.7625,805.9,62,234,0,0,0,0,57.6,25,26,1,0,3,0,258.0938,266.875,183.3,1,1,1,1,0,31,31,31,48.4,1,1,1,1,0,31,31,31,72,33.52,62.5,8831,22,4,16,0,1,13.6,0,0,0,0,0,103,0,0,0,0,0,0,126,121,4,0,0,0,0,0,0,0,0,3.2,20.8,0,0,0,1,0,0,0,442,0,63.2,1,0.871,4.1,100,0.372,0.939,1.598,6.071726,8.023898,32640,255,97.5,0,117,150,1e-07,0
2673,"A",11,83.64844,1881.5,37.82813,0,86,46,98,22,320,330,36.51563,95.54,694.8,62,192.6,0,0,0,0,57.6,25,26,1,0,3,0,257.875,266.875,241.1,1,1,1,1,0,31,31,31,49.2,1,1,1,1,0,31,31,31,70.5,33.52,62.5,8916,22,4,16,0,1,13.6,0,0,0,0,0,88,0,0,0,0,0,0,116,120,3.6,0,0,0,0,0,0,0,0,2.8,20.8,0,0,0,1,0,0,0,446,0,56.4,1,0.871,2.9,100,0.368,0.963,1.598,7.043186,8.343606,32640,255,95.5,0,101,144,1e-07,0
